,age,worksalary_class,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
11740,64,1,186427.0,0,13,0,3,0,4,1,0,0,45.0,1
11741,53,1,348287.0,4,9,2,2,2,4,1,0,0,40.0,1
11742,58,1,77498.0,4,9,0,11,0,4,1,0,0,60.0,1
11743,47,1,199058.0,4,10,0,9,0,4,1,0,0,40.0,1
11744,30,1,156464.0,4,9,1,11,3,4,1,0,0,40.0,0
11745,40,1,202508.0,4,14,0,9,0,4,1,4865,0,48.0,1
11746,45,1,131309.0,0,13,1,2,1,4,1,0,0,32.0,1
11747,41,1,99679.0,3,6,0,2,0,4,1,0,0,40.0,1
11748,26,1,136309.0,4,12,1,12,1,4,1,0,0,50.0,1
11749,27,1,294451.0,3,7,0,4,0,4,1,0,0,40.0,1
11750,44,1,104719.0,4,12,1,0,1,4,1,0,0,38.0,1
11751,64,2,207889.0,3,5,0,4,0,4,1,0,0,50.0,1
11752,24,1,215890.0,4,9,0,0,0,4,1,0,0,40.0,1
11753,34,1,341239.0,4,9,1,13,3,2,1,0,0,40.0,1
11754,64,2,58326.0,3,7,2,7,1,4,0,0,0,40.0,1
11755,35,1,176544.0,4,10,2,11,1,4,1,0,0,50.0,1
11756,37,1,216149.0,3,7,0,2,0,4,1,0,0,45.0,1
11757,64,1,274637.0,3,5,0,10,0,4,1,0,0,16.75,1
11758,23,1,163870.0,4,9,1,2,3,4,1,0,0,40.0,1
11759,52,1,287575.0,4,9,2,9,4,4,1,0,0,40.0,1
11760,35,1,268292.0,4,11,0,11,0,4,1,0,0,60.0,1
11761,43,1,343061.0,4,10,0,11,0,4,1,0,0,50.0,0
11762,46,0,378959.0,0,13,0,0,0,4,1,0,0,45.0,1
11763,19,1,181129.0,3,6,1,11,3,4,0,0,0,16.75,1
11764,19,1,153302.0,4,9,1,9,1,4,0,0,0,40.0,1
11765,48,1,235891.0,4,9,1,7,1,4,1,0,0,40.0,0
11766,33,2,41210.0,0,13,0,4,0,4,1,0,0,60.0,1
11767,31,0,152109.0,4,10,0,0,0,4,1,0,0,30.0,1
11768,28,1,114072.0,4,9,0,3,0,4,1,0,0,40.0,1
11769,30,1,83066.0,4,9,0,13,0,2,1,0,0,30.0,1
11770,19,1,110230.0,3,7,1,5,3,4,1,0,0,16.75,1
11771,33,2,137421.0,4,9,0,11,0,1,1,0,0,45.0,0
11772,46,2,222829.0,2,14,0,3,0,4,1,0,0,60.0,1
11773,50,0,89652.0,2,14,3,9,4,4,0,0,0,60.0,1
11774,43,2,375807.0,0,13,0,11,0,4,1,0,0,60.0,1
11775,29,1,184224.0,4,9,1,13,3,4,1,0,0,40.0,1
11776,19,1,54639.0,4,9,1,4,3,4,1,0,0,40.0,1
11777,47,2,77764.0,0,13,0,9,0,4,1,0,0,60.0,1
11778,28,1,61523.0,4,9,2,3,1,4,1,0,0,55.0,1
11779,60,2,54614.0,4,11,0,7,5,4,0,0,0,40.0,1
11780,34,1,188246.0,4,9,0,5,0,4,1,0,0,40.0,1
11781,25,1,267594.0,4,10,0,0,5,4,0,0,0,40.0,1
11782,19,1,140499.0,4,9,1,10,2,4,1,0,0,40.0,1
11783,35,1,73471.0,4,9,0,5,0,4,1,0,0,40.0,1
11784,41,0,40659.75,4,10,2,0,2,0,0,0,0,38.0,1
11785,23,1,201179.0,4,10,1,9,3,4,1,0,0,40.0,1
11786,64,2,165814.0,4,10,0,3,0,4,1,0,0,35.0,1
11787,44,0,46221.0,1,14,1,9,1,4,1,0,0,45.0,1
11788,49,2,172246.0,0,13,0,11,0,4,1,4865,0,40.0,1
11789,31,0,148207.0,4,9,0,10,0,4,1,0,0,53.0,1
11790,36,1,378959.0,0,13,0,12,0,4,1,4865,0,40.0,0
11791,33,1,343519.0,4,10,1,7,1,4,0,0,0,25.0,1
11792,35,1,67317.0,4,12,1,5,1,4,1,0,0,50.0,1
11793,53,2,257728.0,4,9,0,2,0,4,1,0,0,50.0,1
11794,32,1,264554.0,4,10,0,12,0,4,1,0,0,40.0,1
11795,26,1,224567.0,3,7,1,11,1,4,1,0,0,45.0,1
11796,40,1,40659.75,0,13,1,3,1,4,0,0,0,55.0,1
11797,35,1,210945.0,2,14,0,9,0,4,1,0,0,60.0,1
11798,52,2,123727.0,4,9,2,3,1,4,1,0,0,60.0,1
11799,32,1,78374.0,0,13,1,9,1,1,0,0,0,16.75,1
11800,19,1,138266.0,4,9,1,0,3,4,0,0,0,25.0,1
11801,58,1,147098.0,4,14,0,9,0,4,1,4865,0,60.0,1
11802,26,1,211695.0,4,9,0,0,0,4,1,0,0,40.0,1
11803,33,2,196480.0,4,9,0,2,0,2,1,0,0,40.0,1
11804,39,1,373699.0,2,14,2,3,1,4,1,0,0,40.0,1
11805,47,1,189680.0,0,13,1,11,3,4,1,0,0,40.0,1
11806,33,1,342458.0,4,9,1,2,1,4,1,0,0,40.0,1
11807,28,1,161155.0,4,10,1,2,4,4,1,0,0,48.0,1
11808,48,0,116601.0,2,14,2,9,4,1,0,0,0,50.0,0
11809,64,2,127605.0,0,13,0,11,0,4,1,0,0,40.0,1
11810,22,2,47541.0,4,10,1,11,3,4,1,0,0,20.0,1
11811,62,1,134779.0,4,10,2,9,1,4,0,4650,0,40.0,1
11812,42,2,177937.0,2,14,1,9,1,4,1,0,0,45.0,1
11813,53,1,114758.0,1,14,0,9,0,4,1,0,0,20.0,1
11814,64,0,287277.0,3,5,0,7,0,4,1,0,0,40.0,1
11815,29,1,173113.0,0,13,0,12,0,4,1,0,0,40.0,1
11816,51,1,169785.0,0,13,0,3,1,4,0,0,0,60.0,1
11817,64,2,280508.0,4,9,0,13,0,4,1,0,0,50.0,1
11818,24,1,360077.0,3,7,1,9,3,4,1,0,0,40.0,1
11819,47,1,165229.0,3,8,0,0,0,4,1,0,0,40.0,1
11820,35,1,282753.0,4,11,0,2,0,4,1,0,0,40.0,1
11821,31,1,308812.0,2,14,2,3,1,4,0,0,0,40.0,1
11822,64,1,132519.0,4,9,0,5,5,2,0,0,0,40.0,1
11823,38,1,185053.0,2,14,0,9,5,4,0,0,0,20.0,1
11824,42,0,261899.0,2,14,0,9,0,4,1,0,0,50.0,1
11825,46,1,119939.0,3,7,0,2,0,4,1,0,0,40.0,1
11826,37,1,276165.0,4,9,1,0,1,4,1,0,0,40.0,1
11827,30,1,361280.0,0,13,1,9,1,1,1,0,0,40.0,1
11828,33,1,195770.0,4,9,0,6,0,4,1,0,0,40.0,1
11829,52,0,289804.0,0,13,0,9,0,2,1,0,0,40.0,1
11830,21,1,247115.0,4,9,1,0,3,2,0,0,0,60.0,1
11831,48,0,50459.0,4,9,2,7,4,4,1,0,0,40.0,1
11832,22,1,260617.0,3,8,0,6,0,4,1,0,0,60.0,1
11833,20,1,155066.0,4,9,1,6,3,4,1,0,0,60.0,1
11834,64,1,227210.0,0,13,0,3,0,4,1,4865,0,40.0,1
11835,47,0,47270.0,4,12,2,0,4,2,0,0,0,40.0,1
11836,35,1,111128.0,0,13,0,3,0,4,1,4865,0,60.0,1
11837,37,1,119929.0,4,9,0,11,0,4,1,0,0,45.0,1
11838,64,1,157248.0,4,9,3,0,1,4,0,0,0,20.0,1
11839,45,1,174386.0,4,9,1,7,2,4,0,0,0,30.0,1
11840,34,1,40659.75,4,9,0,4,0,0,1,0,0,60.0,1
11841,35,1,261646.0,4,9,0,6,0,4,1,0,0,40.0,1
11842,41,1,378959.0,2,14,0,9,5,4,0,4865,0,40.0,1
11843,36,1,378959.0,4,9,0,2,0,2,1,0,0,40.0,0
11844,40,1,144928.0,4,10,0,5,0,4,1,4865,0,40.0,1
11845,26,1,88513.0,0,13,1,9,1,4,1,0,0,40.0,1
11846,27,1,110663.0,4,9,0,11,0,4,1,0,0,50.0,1
11847,52,2,182187.0,4,9,0,13,0,2,1,0,0,40.0,0
11848,45,1,160703.0,2,14,2,9,1,4,0,0,0,55.0,1
11849,39,1,279323.0,4,9,0,0,0,4,1,0,0,40.0,1
11850,30,1,131425.0,4,9,0,2,0,4,1,0,0,40.0,1
11851,38,1,180288.0,4,10,0,11,0,4,1,0,0,60.0,1
11852,43,2,123490.0,0,13,0,3,0,4,1,0,0,40.0,1
11853,20,1,378959.0,4,10,1,11,3,4,1,0,0,20.0,1
11854,38,1,100079.0,1,14,0,9,1,1,1,4865,0,60.0,0
11855,30,1,95639.0,3,7,1,5,2,0,1,0,0,40.0,1
11856,30,1,169002.0,4,11,1,0,3,4,1,0,0,40.0,1
11857,59,2,49893.0,4,9,3,2,1,4,1,0,0,24.0,1
11858,30,0,234994.0,4,10,2,3,1,2,1,0,0,40.0,1
11859,43,2,137232.0,0,13,0,11,4,4,0,0,0,42.0,1
11860,49,2,40659.75,4,11,1,0,1,4,0,0,0,60.0,1
11861,40,1,193385.0,4,14,0,9,5,1,0,0,0,40.0,0
11862,34,1,181372.0,3,7,0,7,5,4,0,0,0,23.0,1
11863,47,1,189143.0,4,9,2,4,1,4,1,0,0,40.0,1
11864,57,2,115422.0,4,9,0,2,0,4,1,3137,0,40.0,1
11865,64,2,163510.0,2,14,0,9,0,4,1,0,0,50.0,1
11866,35,1,241998.0,4,9,1,5,1,4,1,0,0,30.0,1
11867,39,1,106838.0,4,10,0,11,0,4,1,4386,0,45.0,1
11868,64,1,50746.0,3,6,2,9,1,4,0,0,0,16.75,1
11869,30,0,325658.0,4,9,0,3,0,4,1,0,0,40.0,1
11870,64,1,244688.0,3,5,0,13,0,4,1,4865,0,40.0,1
11871,29,1,244721.0,0,13,1,2,1,4,1,0,0,40.0,1
11872,40,1,170721.0,3,6,0,2,0,4,1,0,0,50.0,1
11873,39,1,105803.0,4,10,0,11,0,4,1,0,0,40.0,1
11874,53,1,152810.0,0,13,0,9,0,4,1,0,0,40.0,1
11875,50,1,138944.0,0,13,0,11,0,4,1,0,0,60.0,1
11876,50,1,378959.0,4,10,0,6,0,4,1,4386,0,40.0,1
11877,28,1,192257.0,0,13,0,9,0,4,1,0,0,40.0,0
11878,64,1,40659.75,3,6,0,9,0,4,1,0,0,20.0,1
11879,64,2,46577.0,0,13,3,4,4,4,0,0,0,16.75,1
11880,44,1,174325.0,4,10,0,2,0,2,1,0,0,40.0,1
11881,41,0,307767.0,4,9,0,10,0,4,1,0,0,40.0,1
11882,27,1,192698.0,4,10,1,0,1,4,0,0,0,40.0,1
11883,19,1,378959.0,4,9,1,7,2,4,1,0,0,30.0,1
11884,19,1,218100.0,3,7,1,11,3,4,0,0,0,25.0,1
11885,37,1,378959.0,2,14,1,3,1,2,1,0,0,50.0,1
11886,20,1,123173.0,4,10,1,11,3,2,0,0,0,16.75,1
11887,33,1,241697.0,4,10,0,11,4,0,1,0,0,40.0,1
11888,53,2,233149.0,4,12,0,13,0,4,1,0,0,45.0,1
11889,56,1,357939.0,4,9,0,6,0,4,1,0,0,40.0,1
11890,19,1,73928.0,4,9,1,11,3,1,0,0,0,20.0,1
11891,54,0,88528.0,2,14,1,9,4,4,0,0,0,37.0,1
11892,40,1,245073.0,3,5,1,7,1,4,1,0,0,20.0,1
11893,45,1,148824.0,3,5,0,6,0,0,1,0,0,40.0,1
11894,27,1,106276.0,4,9,1,0,3,4,0,0,0,40.0,1
11895,48,1,185039.0,4,10,2,3,1,4,0,0,0,40.0,1
11896,35,1,210310.0,4,9,0,11,0,4,1,0,0,55.0,1
11897,27,1,150767.0,4,10,1,6,3,4,1,0,0,48.0,1
11898,64,1,40659.75,0,13,0,9,0,4,1,0,0,20.0,1
11899,27,1,40659.75,4,9,0,11,5,4,0,0,0,45.0,1
11900,22,1,264765.0,4,10,1,4,3,4,1,0,0,16.75,1
11901,29,1,148069.0,4,11,1,0,1,4,0,0,0,40.0,1
11902,34,1,41493.0,0,13,2,9,3,4,0,0,0,40.0,1
11903,51,2,168539.0,4,9,0,4,0,4,1,0,0,60.0,1
11904,54,1,108233.0,4,12,2,9,1,2,0,0,0,20.0,1
11905,25,0,66692.0,0,13,1,11,1,4,0,0,0,40.0,1
11906,35,1,122747.0,0,13,0,9,0,4,1,0,0,50.0,1
11907,36,2,176289.0,1,14,1,9,1,4,0,0,0,40.0,1
11908,57,1,238017.0,4,9,3,12,1,2,0,0,0,54.0,1
11909,28,1,41099.0,4,10,0,11,0,4,1,0,0,40.0,1
11910,34,1,190151.0,4,10,1,0,1,4,0,0,0,42.0,1
11911,58,1,109159.0,4,9,3,12,4,4,0,0,0,38.0,1
11912,37,0,176949.0,2,14,0,3,0,4,1,4865,0,55.0,1
11913,61,1,293899.0,0,13,0,3,0,4,1,0,0,50.0,1
11914,48,1,168262.0,0,13,0,11,0,4,1,0,0,25.0,1
11915,64,1,208862.0,3,7,0,13,0,4,1,0,0,16.75,1
11916,50,1,69477.0,3,6,0,4,0,4,1,0,0,45.0,1
11917,34,1,378959.0,4,9,1,5,3,4,1,0,0,40.0,0
11918,21,1,202989.0,4,10,1,9,3,4,1,0,0,60.0,1
11919,59,2,49996.0,4,9,3,7,1,2,0,0,0,20.0,1
11920,64,0,220618.0,4,10,3,0,1,4,0,0,0,16.75,1
11921,30,1,127875.0,0,13,0,0,5,4,0,0,0,40.0,1
11922,26,1,217517.0,4,11,0,13,0,4,1,2885,0,40.0,1
11923,20,1,162151.0,4,9,1,11,3,2,0,0,0,20.0,1
11924,53,0,314871.0,4,10,2,0,1,2,0,0,0,40.0,1
11925,48,0,193960.0,2,14,0,9,0,4,1,4865,0,50.0,1
11926,33,1,198103.0,4,9,1,2,3,4,1,0,0,40.0,1
11927,47,0,106466.0,4,10,2,2,4,4,1,0,0,40.0,1
11928,51,1,122109.0,0,13,2,3,4,4,0,0,0,50.0,1
11929,54,1,254152.0,4,9,0,9,0,4,1,0,0,40.0,1
11930,51,1,249449.0,0,13,0,3,0,4,1,0,0,55.0,1
11931,47,1,184169.0,0,13,2,0,1,4,0,0,0,35.0,1
11932,34,2,156192.0,4,10,0,3,0,4,1,0,0,45.0,1
11933,31,2,175509.0,4,9,2,12,1,4,1,0,0,60.0,1
11934,42,1,297266.0,4,10,0,11,0,4,1,0,0,60.0,1
11935,24,1,188073.0,4,10,1,0,3,2,0,0,0,40.0,1
11936,19,1,221312.0,4,10,1,9,2,4,1,0,0,40.0,1
11937,64,1,121552.0,3,5,3,7,4,2,1,0,0,16.75,1
11938,38,1,177134.0,4,9,0,11,5,2,0,0,0,40.0,1
11939,64,1,127921.0,4,9,0,3,0,4,1,4865,0,40.0,1
11940,25,1,210794.0,4,10,1,6,3,4,0,0,0,40.0,1
11941,47,1,149366.0,0,13,0,6,0,4,1,0,0,40.0,0
11942,25,1,214303.0,4,9,0,9,5,4,0,0,0,20.0,1
11943,24,1,205940.0,3,5,1,9,3,4,0,0,0,30.0,1
11944,24,1,43535.0,4,10,0,9,5,4,0,0,0,30.0,1
11945,47,1,158924.0,0,13,0,3,5,4,0,0,0,40.0,1
11946,46,1,270437.0,4,9,2,3,4,4,0,0,0,40.0,1
11947,26,1,266505.0,4,9,0,11,0,4,1,4865,0,38.0,1
11948,32,1,40659.75,4,9,1,6,1,4,1,0,0,40.0,0
11949,26,0,56419.0,4,14,1,9,1,1,0,0,0,20.0,0
11950,52,1,378959.0,4,11,2,0,1,4,0,0,0,36.0,1
11951,61,1,205266.0,4,9,0,0,0,4,1,0,0,40.0,1
11952,46,0,104575.0,4,11,2,12,1,4,0,0,0,40.0,1
11953,41,2,99220.0,4,10,0,6,0,4,1,0,0,40.0,1
11954,48,1,178313.0,4,9,0,11,0,4,1,0,0,60.0,1
11955,41,0,103614.0,0,13,0,9,0,4,1,0,0,45.0,1
11956,47,1,114882.0,4,11,0,13,0,4,1,0,0,40.0,1
11957,33,1,186977.0,4,9,0,13,0,4,1,0,0,40.0,0
11958,22,1,208893.0,4,10,1,11,1,4,1,0,0,16.75,1
11959,57,2,84231.0,2,14,0,11,0,4,1,0,0,50.0,1
11960,20,1,129240.0,4,10,1,11,3,4,0,0,0,30.0,1
11961,64,1,113061.0,4,9,0,2,0,4,1,0,0,40.0,1
11962,36,1,243409.0,0,13,0,2,0,4,1,0,0,45.0,1
11963,19,1,40659.75,3,8,1,9,3,4,0,0,0,40.0,1
11964,40,1,77975.0,4,9,0,2,0,4,1,0,0,40.0,1
11965,28,1,241580.0,4,9,2,9,4,4,0,0,0,55.0,1
11966,40,1,165599.0,4,9,0,11,0,4,1,4064,0,40.0,1
11967,31,1,85374.0,4,9,1,7,1,4,1,0,0,42.0,1
11968,32,2,45604.0,0,13,0,4,0,4,1,0,0,60.0,1
11969,42,1,109501.0,3,5,2,5,4,4,0,0,0,40.0,1
11970,22,1,289405.0,4,10,1,9,3,4,1,0,0,40.0,1
11971,25,1,75759.0,4,10,1,0,1,4,1,3325,0,40.0,1
11972,27,1,144808.0,4,10,1,0,3,2,0,0,0,40.0,1
11973,21,1,231511.0,4,10,1,9,3,4,0,0,0,20.0,1
11974,47,1,155890.0,0,13,0,9,0,4,1,4865,0,40.0,1
11975,56,2,108496.0,4,9,0,2,0,4,1,0,0,40.0,1
11976,31,1,101562.0,4,10,2,7,3,4,0,0,0,35.0,1
11977,29,1,116372.0,0,13,1,11,1,4,0,0,0,50.0,1
11978,19,1,58037.0,3,6,1,7,3,4,1,0,0,40.0,1
11979,38,1,339025.0,4,9,0,5,0,1,1,0,0,40.0,0
11980,31,1,117659.0,3,7,0,13,0,4,1,0,0,40.0,1
11981,23,1,372898.0,4,9,0,11,5,4,0,0,0,40.0,1
11982,24,1,199426.0,0,13,1,7,3,4,0,0,0,30.0,1
11983,25,1,40659.75,4,9,0,13,1,4,1,0,0,55.0,1
11984,64,1,186535.0,0,13,0,9,0,4,1,3103,0,16.75,1
11985,44,1,57600.0,4,10,0,0,5,4,0,0,0,38.0,1
11986,48,1,369522.0,4,10,2,3,1,4,0,0,0,60.0,1
11987,35,1,40659.75,3,7,1,2,1,4,1,0,0,40.0,1
11988,35,1,215323.0,0,13,0,7,0,4,1,0,0,40.0,1
11989,38,1,81846.0,2,14,0,9,0,1,1,0,0,40.0,0
11990,64,1,378959.0,4,10,0,0,0,4,1,0,0,16.75,1
11991,59,1,239405.0,4,9,2,7,4,2,0,0,0,35.0,0
11992,43,0,43998.0,0,13,2,9,4,4,0,0,0,50.0,1
11993,28,1,378959.0,4,10,1,11,3,2,1,0,0,40.0,1
11994,50,2,43705.0,0,13,2,3,1,4,1,0,0,50.0,1
11995,45,1,176841.0,4,9,1,7,1,4,0,0,0,40.0,0
11996,19,1,120676.0,3,7,1,11,3,4,0,0,0,16.75,1
11997,44,0,207685.0,2,14,1,9,1,4,1,4865,0,33.0,1
11998,26,1,157708.0,4,10,1,0,1,4,0,0,0,40.0,1
11999,27,1,126349.0,4,10,1,11,1,4,1,0,0,49.0,1
12000,40,1,277647.0,4,10,0,0,0,4,1,0,0,35.0,1
12001,45,1,174426.0,2,14,0,9,0,4,1,0,0,43.0,1
12002,43,2,40659.75,0,13,0,9,0,4,1,0,0,40.0,1
12003,28,1,150025.0,4,10,1,4,1,4,1,0,0,40.0,0
12004,54,2,155496.0,4,10,1,7,4,4,0,2176,0,40.0,1
12005,43,1,174748.0,0,13,2,3,4,2,0,4865,0,45.0,1
12006,40,2,140915.0,0,13,0,12,0,3,1,0,0,40.0,0
12007,19,1,187161.0,4,10,1,11,3,4,0,0,0,18.0,1
12008,24,1,181820.0,4,10,1,4,1,4,1,0,0,45.0,1
12009,20,1,378959.0,4,9,1,6,1,4,1,0,0,50.0,1
12010,55,1,342121.0,4,9,1,3,1,4,1,0,0,54.0,1
12011,39,1,135162.0,3,8,0,2,0,4,1,0,0,45.0,1
12012,22,1,289448.0,4,12,1,0,3,1,0,0,0,30.0,0
12013,44,2,157237.0,4,11,0,9,0,4,1,4865,0,50.0,1
12014,30,1,184542.0,4,10,1,0,1,4,0,0,0,40.0,1
12015,64,1,70234.0,4,9,3,11,4,4,0,0,0,26.0,1
12016,30,1,170412.0,4,10,2,2,1,4,1,0,0,40.0,1
12017,31,1,171184.0,4,10,2,3,1,4,0,0,0,40.0,0
12018,56,1,141076.0,4,9,2,9,1,2,0,3674,0,40.0,1
12019,59,1,168145.0,4,9,2,2,1,4,0,0,0,40.0,1
12020,24,1,172594.0,0,13,1,0,3,4,0,0,0,40.0,1
12021,21,1,133582.0,3,5,1,4,1,4,1,2176,0,36.0,0
12022,51,1,214840.0,4,10,0,2,0,4,1,0,0,48.0,1
12023,20,1,301408.0,4,10,1,9,3,4,0,0,0,30.0,1
12024,33,1,97723.0,4,9,0,2,0,4,1,0,0,40.0,1
12025,51,2,318351.0,4,12,0,9,5,4,0,0,0,30.0,0
12026,20,1,69911.0,4,10,1,11,3,4,0,0,0,16.75,1
12027,59,1,200316.0,4,9,0,2,0,4,1,0,0,40.0,1
12028,31,0,265426.0,0,13,1,9,3,4,0,0,0,30.0,1
12029,39,1,66687.0,4,10,2,2,4,4,1,0,0,45.0,1
12030,31,1,107417.0,4,10,1,9,1,4,1,0,0,40.0,1
12031,46,1,140782.0,4,9,2,9,3,4,0,0,0,36.0,1
12032,23,1,212210.0,4,10,1,9,3,4,0,0,0,16.75,1
12033,57,1,144012.0,0,13,0,3,0,4,1,0,0,40.0,1
12034,64,1,40659.75,1,14,0,9,0,4,1,0,0,40.0,1
12035,35,2,228493.0,3,5,0,3,0,4,1,4386,0,60.0,0
12036,40,0,114714.0,1,14,0,3,0,1,1,0,0,40.0,0
12037,19,1,188758.0,3,7,1,7,3,4,1,0,0,20.0,1
12038,34,1,176862.0,0,13,1,9,1,4,1,0,0,40.0,1
12039,33,0,107793.0,4,9,0,2,0,4,1,0,0,50.0,1
12040,47,2,333052.0,0,13,2,3,1,4,0,0,0,16.75,1
12041,49,1,175958.0,0,13,0,3,0,4,1,0,0,46.0,1
12042,24,1,125012.0,0,13,0,0,3,2,0,0,0,20.0,1
12043,28,1,135296.0,4,10,1,12,1,4,0,0,0,40.0,1
12044,30,0,40659.75,4,10,1,2,1,4,1,0,0,40.0,1
12045,31,1,103860.0,3,6,1,2,1,4,1,0,0,45.0,1
12046,40,1,90582.0,4,9,0,5,0,4,1,0,0,40.0,1
12047,46,1,216292.0,4,9,0,11,0,4,1,0,0,45.0,1
12048,54,0,188588.0,3,5,1,6,1,4,1,0,0,35.0,1
12049,27,1,173178.0,4,10,1,9,1,2,1,0,0,36.0,1
12050,50,2,193720.0,0,13,0,3,0,4,1,0,0,48.0,1
12051,35,1,218542.0,3,5,0,3,5,4,0,0,0,40.0,1
12052,44,1,138845.0,4,9,0,6,0,4,1,0,0,45.0,1
12053,46,0,86837.0,4,10,0,0,1,1,1,0,0,50.0,0
12054,22,0,125010.0,0,13,1,9,3,4,0,0,0,20.0,1
12055,38,1,50149.0,4,10,1,7,1,4,0,0,0,30.0,1
12056,46,1,241350.0,4,10,1,3,1,4,1,4865,0,50.0,1
12057,64,1,40659.75,3,5,3,3,1,4,0,0,0,16.75,1
12058,36,2,258289.0,4,9,1,2,3,4,1,0,0,35.0,1
12059,28,2,183151.0,4,9,0,2,0,4,1,0,0,40.0,1
12060,58,1,228614.0,3,5,0,9,0,2,1,0,0,35.0,1
12061,51,1,192236.0,4,10,0,5,0,4,1,3464,0,48.0,1
12062,37,1,161664.0,4,10,0,9,5,4,0,0,0,60.0,1
12063,45,1,105381.0,4,10,2,6,1,4,0,0,0,40.0,1
12064,40,1,235786.0,4,9,2,2,1,4,1,0,0,40.0,1
12065,44,1,118947.0,2,14,0,11,0,4,1,0,0,44.0,1
12066,35,1,168817.0,4,9,1,6,3,4,1,0,0,40.0,1
12067,34,1,40659.75,0,13,1,9,1,4,0,0,0,40.0,1
12068,25,1,321223.0,4,10,2,7,1,4,0,0,0,20.0,1
12069,64,1,146810.0,4,9,0,13,0,4,1,0,0,24.0,1
12070,30,0,94041.0,0,13,1,12,1,4,1,3325,0,35.0,1
12071,40,2,378959.0,3,5,2,7,1,0,0,0,0,20.0,1
12072,43,1,331649.0,0,13,0,13,0,4,1,0,0,45.0,1
12073,43,1,209894.0,4,10,2,7,4,4,0,0,0,38.0,1
12074,44,1,229954.0,4,12,3,0,4,4,0,0,0,40.0,1
12075,48,1,287547.0,4,10,2,9,4,4,0,0,0,40.0,1
12076,42,1,184018.0,2,14,0,11,0,4,1,0,0,45.0,1
12077,25,1,332409.0,4,11,0,2,0,4,1,0,0,40.0,1
12078,33,0,113364.0,4,9,0,7,0,4,1,0,0,40.0,1
12079,28,0,134813.0,0,13,1,9,1,4,1,0,0,60.0,1
12080,24,1,273049.0,0,13,1,3,1,4,1,0,0,42.0,1
12081,29,1,334277.0,0,13,1,11,1,4,1,0,0,45.0,1
12082,51,0,196395.0,4,9,0,9,0,2,1,0,0,60.0,1
12083,47,1,138069.0,4,10,0,2,0,4,1,0,0,40.0,1
12084,45,1,358259.0,4,10,1,2,1,4,1,0,0,50.0,1
12085,36,1,362067.0,4,11,2,0,4,2,0,0,0,40.0,1
12086,54,1,209947.0,3,7,0,13,0,4,1,0,0,42.0,1
12087,23,1,122244.0,4,10,1,12,3,4,0,0,0,40.0,1
12088,36,1,116546.0,4,9,0,7,0,4,1,0,0,40.0,1
12089,44,1,213934.0,4,9,0,2,0,4,1,2829,0,42.0,1
12090,27,0,40659.75,4,11,1,12,1,4,0,0,0,60.0,1
12091,53,1,157229.0,4,12,0,11,5,1,0,0,0,40.0,0
12092,30,1,162442.0,4,10,1,2,3,4,0,0,0,40.0,1
12093,64,0,231604.0,4,9,1,0,1,4,1,0,0,40.0,1
12094,24,1,187031.0,2,14,1,11,4,2,0,0,0,38.0,1
12095,33,1,172714.0,4,11,0,2,0,4,1,0,0,40.0,1
12096,29,2,198286.0,0,13,1,9,1,4,0,0,0,40.0,1
12097,51,2,220001.0,0,13,2,11,4,4,0,0,0,40.0,1
12098,44,1,262656.0,4,9,1,7,4,2,1,0,0,32.0,1
12099,27,1,203776.0,3,7,0,6,0,4,1,0,0,40.0,1
12100,36,1,193815.0,4,10,0,2,0,4,1,0,0,50.0,1
12101,57,0,173242.0,0,13,2,9,1,4,0,0,0,35.0,1
12102,43,1,108126.0,4,9,2,7,4,4,0,0,0,24.0,1
12103,62,1,199021.0,4,9,0,2,1,4,1,0,0,54.0,1
12104,53,1,92968.0,4,12,2,3,4,4,0,0,0,40.0,1
12105,44,1,173682.0,4,9,2,13,1,4,1,0,0,40.0,1
12106,44,0,277533.0,4,10,0,10,0,4,1,0,0,40.0,1
12107,22,1,90896.0,4,10,1,11,3,4,0,0,0,40.0,1
12108,57,2,212600.0,0,13,0,3,0,4,1,0,0,40.0,1
12109,52,1,261671.0,4,9,0,6,0,1,1,0,0,40.0,0
12110,64,1,86321.0,4,9,3,13,1,4,1,0,0,22.0,1
12111,37,2,119992.0,4,9,0,4,0,4,1,0,0,60.0,1
12112,33,1,378959.0,3,5,0,5,0,4,1,0,0,40.0,0
12113,34,1,55849.0,4,9,0,3,0,4,1,4865,0,50.0,1
12114,23,1,271354.0,4,9,0,13,0,4,1,0,0,50.0,1
12115,36,1,131239.0,4,9,1,2,2,4,1,0,0,40.0,1
12116,50,0,139157.0,2,14,2,9,1,4,1,0,0,60.0,1
12117,39,0,305541.0,4,9,1,7,4,4,0,0,0,55.0,1
12118,50,1,151159.0,4,11,0,7,0,4,1,0,0,55.0,1
12119,23,1,84726.0,4,12,0,4,5,4,0,0,0,45.0,0
12120,47,1,175530.0,3,5,2,9,3,4,0,0,0,56.0,0
12121,39,0,364782.0,4,10,0,10,0,4,1,0,0,40.0,1
12122,43,1,137304.0,0,13,0,12,5,2,0,0,0,40.0,1
12123,23,1,197613.0,0,13,1,0,1,4,0,0,0,40.0,1
12124,44,2,171615.0,4,14,0,9,0,4,1,0,0,55.0,1
12125,57,2,105824.0,3,7,0,4,0,4,1,0,0,60.0,1
